YEAR,STATE,TOTAL_COST_CURRENT,LOSS,RECOV,CAUSE,LAT,LONG,TEMP_FAR,Excessive Heat,Flood,Tornado,GMSL (mm),FAT+INJ
1995,TEXAS,8146.91151919866,115.0,110.0,CORROSION,30.3049642,-94.403904,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,8146.91151919866,55.0,55.0,CORROSION,30.3049642,-94.403904,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,65175.2921535893,0.0,0.0,OTHER,31.3720387,-102.0386055,65.2,0.0,0.0,6477400.0,9.5,5.0
1995,TEXAS,814.691151919866,0.0,0.0,EQUIPMENT FAILURE,33.1536951,-102.833579,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,6517.52921535893,30.0,0.0,OTHER,29.8119769,-95.3741247,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,12220.367278798,1.0,1.0,OTHER,29.8119769,-95.3741247,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,0.0,0.0,0.0,INCORRECT OPERATION,29.8119769,-95.3741247,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,8146.91151919866,75.0,71.0,INCORRECT OPERATION,29.8119769,-95.3741247,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,692487.479131886,0.0,0.0,OTHER OUTSIDE FORCE DAMAGE,29.8119769,-95.3741247,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,73322.203672788,230.0,217.0,INCORRECT OPERATION,29.8119769,-95.3741247,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,0.0,200.0,195.0,OTHER,31.6924428,-96.1629601,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,0.0,500.0,300.0,OTHER,32.2793121,-99.8812612,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,8146.91151919866,4.0,3.0,CORROSION,33.582486,-97.2055298,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,814691.151919866,1300.0,0.0,OTHER OUTSIDE FORCE DAMAGE,30.0856736,-94.7856262,65.2,0.0,0.0,6477400.0,9.5,4.0
1995,TEXAS,366611.01836394,1000.0,700.0,INCORRECT OPERATION,30.0856736,-94.7856262,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,244407.34557596,40.0,39.0,CORROSION,30.0856736,-94.7856262,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,97762.938230384,25.0,24.0,OTHER OUTSIDE FORCE DAMAGE,29.834772,-94.1704496,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,32261.7696160267,951.0,597.0,INCORRECT OPERATION,29.834772,-94.1704496,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,0.0,517.0,0.0,INCORRECT OPERATION,27.7153774,-97.6199942,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,81469.1151919866,0.0,5.0,OTHER OUTSIDE FORCE DAMAGE,27.7153774,-97.6199942,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,1629.38230383973,707.0,0.0,CORROSION,27.7153774,-97.6199942,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,423639.398998331,300.0,290.0,OTHER OUTSIDE FORCE DAMAGE,32.7215726,-98.2814881,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,97762.938230384,100.0,60.0,OTHER OUTSIDE FORCE DAMAGE,32.7215726,-98.2814881,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,0.0,0.0,0.0,INCORRECT OPERATION,32.0279525,-96.4985456,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,24440.734557596,103.0,100.0,OTHER,32.0279525,-96.4985456,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,81469.1151919866,0.0,0.0,OTHER OUTSIDE FORCE DAMAGE,32.0279525,-96.4985456,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,24440.734557596,536.0,508.0,CORROSION,32.0279525,-96.4985456,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,350317.195325543,9200.0,0.0,OTHER OUTSIDE FORCE DAMAGE,32.0279525,-96.4985456,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,9776.2938230384,548.0,548.0,CORROSION,31.8941755,-102.5794339,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,9776.2938230384,210.0,180.0,MATERIAL FAILURE (PIPE/WELD),33.6205753,-97.7215754,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,74951.5859766277,480.0,478.0,CORROSION,31.8390826,-95.1791849,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,2444.0734557596,490.0,260.0,OTHER,47.4455642,5.5919867,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,81469.1151919866,300.0,0.0,CORROSION,47.4455642,5.5919867,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,32587.6460767947,30.0,10.0,OTHER,28.3871179,-97.7191838,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,0.0,2510.0,0.0,OTHER,28.3871179,-97.7191838,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,203672.787979967,2510.0,0.0,MATERIAL FAILURE (PIPE/WELD),28.3871179,-97.7191838,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,325876.460767947,183.0,130.0,OTHER OUTSIDE FORCE DAMAGE,33.1368252,-95.5656578,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,47089.1485809683,2364.0,25.0,CORROSION,29.7191125,-94.5412295,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,42852.754590985,0.0,0.0,OTHER OUTSIDE FORCE DAMAGE,28.0003594,-97.50204408532724,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,195525.876460768,0.0,0.0,OTHER OUTSIDE FORCE DAMAGE,29.9443902,-95.9955885,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,24440.734557596,385.0,380.0,OTHER OUTSIDE FORCE DAMAGE,33.2040399,-94.9651725,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,48066.7779632721,1400.0,1000.0,CORROSION,32.6879416,-101.425711,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,TEXAS,8146.91151919866,2.0,0.0,MATERIAL FAILURE (PIPE/WELD),29.4263987,-98.5104781,65.2,0.0,0.0,6477400.0,9.5,0.0
1995,CALIFORNIA,6517.52921535893,35.0,35.0,EQUIPMENT FAILURE,35.3145701,-118.753822,58.9,0.0,0.0,300000.0,9.5,0.0
1995,CALIFORNIA,977.62938230384,15.0,10.0,CORROSION,35.3145701,-118.753822,58.9,0.0,0.0,300000.0,9.5,0.0
1995,CALIFORNIA,122203.67278798,250.0,0.0,OTHER,35.3145701,-118.753822,58.9,0.0,0.0,300000.0,9.5,0.0
1995,CALIFORNIA,12383.305509182,170.0,165.0,OTHER,35.3145701,-118.753822,58.9,0.0,0.0,300000.0,9.5,0.0
1995,CALIFORNIA,0.0,220.0,210.0,INCORRECT OPERATION,35.3145701,-118.753822,58.9,0.0,0.0,300000.0,9.5,0.0
1995,CALIFORNIA,830984.974958264,5.0,1.0,OTHER,34.0536909,-118.242766,58.9,0.0,0.0,300000.0,9.5,0.0
1995,CALIFORNIA,5702838.06343907,1000.0,800.0,OTHER OUTSIDE FORCE DAMAGE,34.0536909,-118.242766,58.9,0.0,0.0,300000.0,9.5,0.0
1995,CALIFORNIA,1629382.30383973,413.0,295.0,OTHER OUTSIDE FORCE DAMAGE,39.1012064,-120.7650606,58.9,0.0,0.0,300000.0,9.5,0.0
1995,CALIFORNIA,1629.38230383973,70.0,65.0,INCORRECT OPERATION,34.8253019,-116.0833144,58.9,0.0,0.0,300000.0,9.5,0.0
1995,CALIFORNIA,57028.3806343907,2.0,0.0,INCORRECT OPERATION,34.8253019,-116.0833144,58.9,0.0,0.0,300000.0,9.5,0.0
1995,CALIFORNIA,48881.469115192,0.0,0.0,OTHER,34.8253019,-116.0833144,58.9,0.0,0.0,300000.0,9.5,0.0
1995,CALIFORNIA,436674.457429048,80.0,0.0,CORROSION,34.8253019,-116.0833144,58.9,0.0,0.0,300000.0,9.5,0.0
1995,CALIFORNIA,179232.053422371,5.0,5.0,CORROSION,34.8253019,-116.0833144,58.9,0.0,0.0,300000.0,9.5,0.0
1995,CALIFORNIA,162938.230383973,10.0,0.0,OTHER OUTSIDE FORCE DAMAGE,38.7184542,-121.9059001,58.9,0.0,0.0,300000.0,9.5,0.0
1995,CALIFORNIA,16293823.0383973,4000.0,0.0,OTHER OUTSIDE FORCE DAMAGE,36.7394421,-119.7848307,58.9,0.0,0.0,300000.0,9.5,0.0
1995,CALIFORNIA,146644.407345576,20.0,10.0,CORROSION,33.7690164,-118.191604,58.9,0.0,0.0,300000.0,9.5,0.0
1995,ILLINOIS,102651.085141903,14.0,0.0,OTHER,41.4194058,-87.9994754,51.6,0.0,0.0,2321300.0,9.5,0.0
1995,ILLINOIS,97762.938230384,15.0,0.0,OTHER,41.4194058,-87.9994754,51.6,0.0,0.0,2321300.0,9.5,0.0
1995,ILLINOIS,81469.1151919866,10.0,9.0,MATERIAL FAILURE (PIPE/WELD),41.4194058,-87.9994754,51.6,0.0,0.0,2321300.0,9.5,0.0
1995,ILLINOIS,81469.1151919866,200.0,196.0,OTHER,32.7931661,-94.344488,51.6,0.0,0.0,2321300.0,9.5,0.0
1995,ILLINOIS,0.0,0.0,0.0,OTHER OUTSIDE FORCE DAMAGE,43.074761,-89.3837613,51.6,0.0,0.0,2321300.0,9.5,0.0
1995,ILLINOIS,89616.0267111853,1.0,0.0,OTHER,41.0324537,-89.2998456,51.6,0.0,0.0,2321300.0,9.5,0.0
1995,ILLINOIS,162938.230383973,549.0,149.0,OTHER OUTSIDE FORCE DAMAGE,41.0324537,-89.2998456,51.6,0.0,0.0,2321300.0,9.5,0.0
1995,ILLINOIS,208560.934891486,70.0,59.0,OTHER OUTSIDE FORCE DAMAGE,38.8630331,-89.4391416,51.6,0.0,0.0,2321300.0,9.5,0.0
1995,ILLINOIS,149903.171953255,3.0,0.0,OTHER OUTSIDE FORCE DAMAGE,37.750075,-88.5302584,51.6,0.0,0.0,2321300.0,9.5,0.0
1995,ILLINOIS,75929.2153589316,1264.0,0.0,OTHER OUTSIDE FORCE DAMAGE,40.3941712,-91.1458063,51.6,0.0,0.0,2321300.0,9.5,0.0
1995,OHIO,14012.6878130217,1.0,1.0,OTHER,39.4233043,-84.5936897,50.3,0.0,0.0,904500.0,9.5,0.0
1995,OHIO,4888146.9115192,5264.0,2062.0,MATERIAL FAILURE (PIPE/WELD),41.1457902,-81.5333603,50.3,0.0,0.0,904500.0,9.5,2.0
1995,OHIO,16293.8230383973,450.0,422.0,OTHER OUTSIDE FORCE DAMAGE,41.1457902,-81.5333603,50.3,0.0,0.0,904500.0,9.5,0.0
1995,OHIO,4073455.75959933,726.0,530.0,OTHER OUTSIDE FORCE DAMAGE,41.0712135,-89.8066831,50.3,0.0,0.0,904500.0,9.5,0.0
1995,KANSAS,162938.230383973,797.0,302.0,INCORRECT OPERATION,39.4233043,-84.5936897,53.9,0.0,0.0,2537700.0,9.5,0.0
1995,KANSAS,13849.7495826377,210.0,0.0,OTHER OUTSIDE FORCE DAMAGE,39.4233043,-84.5936897,53.9,0.0,0.0,2537700.0,9.5,0.0
1995,KANSAS,81469.1151919866,737.0,89.0,OTHER OUTSIDE FORCE DAMAGE,39.4233043,-84.5936897,53.9,0.0,0.0,2537700.0,9.5,0.0
1995,KANSAS,10916.8614357262,700.0,550.0,EQUIPMENT FAILURE,39.4233043,-84.5936897,53.9,0.0,0.0,2537700.0,9.5,0.0
1995,KANSAS,48881.469115192,452.0,315.0,INCORRECT OPERATION,39.4233043,-84.5936897,53.9,0.0,0.0,2537700.0,9.5,0.0
1995,KANSAS,0.0,0.0,0.0,INCORRECT OPERATION,38.3659015,-97.6575171,53.9,0.0,0.0,2537700.0,9.5,1.0
1995,KANSAS,0.0,0.0,0.0,OTHER,38.3659015,-97.6575171,53.9,0.0,0.0,2537700.0,9.5,0.0
1995,KANSAS,5891.84641068447,17.0,0.0,OTHER OUTSIDE FORCE DAMAGE,38.3659015,-97.6575171,53.9,0.0,0.0,2537700.0,9.5,0.0
1995,KANSAS,4888.1469115192,10.0,0.0,OTHER OUTSIDE FORCE DAMAGE,38.3659015,-97.6575171,53.9,0.0,0.0,2537700.0,9.5,0.0
1995,KANSAS,0.0,0.0,0.0,INCORRECT OPERATION,38.8790615,-97.1893341,53.9,0.0,0.0,2537700.0,9.5,0.0
1995,KANSAS,73322.203672788,3200.0,0.0,CORROSION,38.0352315,-97.4486267,53.9,0.0,0.0,2537700.0,9.5,0.0
1995,KANSAS,16293.8230383973,50.0,7.0,MATERIAL FAILURE (PIPE/WELD),39.8266503,-97.6580834,53.9,0.0,0.0,2537700.0,9.5,0.0
1995,KANSAS,32147.7128547579,1059.0,0.0,OTHER OUTSIDE FORCE DAMAGE,45.4208777,-75.6901106,53.9,0.0,0.0,2537700.0,9.5,0.0
1995,KANSAS,65175.2921535893,350.0,340.0,OTHER OUTSIDE FORCE DAMAGE,39.3026347,-96.7709339,53.9,0.0,0.0,2537700.0,9.5,0.0
1995,KANSAS,8472.78797996661,30.0,0.0,MATERIAL FAILURE (PIPE/WELD),37.1922068,-98.0835849,53.9,0.0,0.0,2537700.0,9.5,0.0
1995,KANSAS,8146.91151919866,150.0,145.0,CORROSION,38.8970508,-98.7980433,53.9,0.0,0.0,2537700.0,9.5,0.0
1995,IOWA,0.0,0.0,0.0,INCORRECT OPERATION,30.7642828,-94.8192175,47.3,0.0,0.0,3108020.0,9.5,1.0
1995,IOWA,138497.495826377,21.0,21.0,MATERIAL FAILURE (PIPE/WELD),30.7642828,-94.8192175,47.3,0.0,0.0,3108020.0,9.5,0.0
1995,IOWA,5414.43739565943,12.0,0.0,MATERIAL FAILURE (PIPE/WELD),42.3775361,-96.0607187,47.3,0.0,0.0,3108020.0,9.5,0.0
1995,IOWA,32665.856427379,266.0,76.0,OTHER OUTSIDE FORCE DAMAGE,42.3775361,-96.0607187,47.3,0.0,0.0,3108020.0,9.5,0.0
1995,OKLAHOMA,15479.1318864775,50.0,12.0,CORROSION,36.0721527,-96.9456522,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,OKLAHOMA,10708.3005008347,45.0,25.0,CORROSION,36.0721527,-96.9456522,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,OKLAHOMA,48881.469115192,125.0,30.0,CORROSION,34.9550817,-97.2684063,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,OKLAHOMA,8146.91151919866,50.0,49.0,CORROSION,34.2330314,-97.2789479,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,OKLAHOMA,4888.1469115192,100.0,90.0,OTHER,34.2330314,-97.2789479,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,OKLAHOMA,138497.495826377,400.0,80.0,CORROSION,34.2330314,-97.2789479,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,OKLAHOMA,17923.2053422371,120.0,110.0,OTHER OUTSIDE FORCE DAMAGE,34.2907874,-98.3750699,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,OKLAHOMA,40734.5575959933,500.0,0.0,OTHER OUTSIDE FORCE DAMAGE,39.3928203,-96.3414279,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,OKLAHOMA,1075392.32053422,2526.0,80.0,OTHER OUTSIDE FORCE DAMAGE,36.8384462,-97.1571626,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,OKLAHOMA,35846.4106844741,0.0,0.0,OTHER OUTSIDE FORCE DAMAGE,39.5462048,-107.8776144,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,OKLAHOMA,9776.2938230384,350.0,340.0,OTHER OUTSIDE FORCE DAMAGE,34.2114655,-89.0382651,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,OKLAHOMA,67619.3656093489,30000.0,29500.0,MATERIAL FAILURE (PIPE/WELD),40.8088861,-96.7077751,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,OKLAHOMA,40734.5575959933,300.0,0.0,OTHER OUTSIDE FORCE DAMAGE,32.6944793,-98.8200722,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,OKLAHOMA,40734.5575959933,75.0,75.0,OTHER OUTSIDE FORCE DAMAGE,38.65235,-95.72899791492327,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,OKLAHOMA,0.0,2242.0,1287.0,INCORRECT OPERATION,34.7851861,-84.7352262,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,OKLAHOMA,651752.921535893,1555.0,0.0,OTHER OUTSIDE FORCE DAMAGE,41.4996574,-81.6936772,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,OKLAHOMA,65175.2921535893,126.0,126.0,INCORRECT OPERATION,37.4760225,-80.1990826,59.4,0.0,0.0,7287300.0,9.5,0.0
1995,LOUISIANA,244407.34557596,17.0,17.0,CORROSION,30.2232015,-93.3434067,66.8,0.0,0.0,1349500.0,9.5,0.0
1995,LOUISIANA,0.0,25.0,0.0,OTHER,29.4291161,-89.5123524,66.8,0.0,0.0,1349500.0,9.5,0.0
1995,LOUISIANA,83098.4974958264,25.0,20.0,CORROSION,30.4507936,-91.1391153,66.8,0.0,0.0,1349500.0,9.5,0.0
1995,LOUISIANA,138497.495826377,0.0,0.0,MATERIAL FAILURE (PIPE/WELD),28.3391148,-99.0982257,66.8,0.0,0.0,1349500.0,9.5,0.0
1995,LOUISIANA,32587.6460767947,54.0,45.0,INCORRECT OPERATION,30.8462165,-91.0405799,66.8,0.0,0.0,1349500.0,9.5,0.0
1995,LOUISIANA,122203.67278798,1300.0,1300.0,OTHER,29.4616211,-90.8705871,66.8,0.0,0.0,1349500.0,9.5,0.0
1995,LOUISIANA,244407.34557596,0.0,0.0,OTHER OUTSIDE FORCE DAMAGE,31.0471604,-92.0019698,66.8,0.0,0.0,1349500.0,9.5,0.0
1995,LOUISIANA,0.0,4.0,0.0,OTHER OUTSIDE FORCE DAMAGE,33.5739218,-117.8257531,66.8,0.0,0.0,1349500.0,9.5,0.0
1995,PENNSYLVANIA,81469.1151919866,13.0,13.0,INCORRECT OPERATION,40.8908468,-75.7212917,48.5,0.0,0.0,50000.0,9.5,0.0
1995,MONTANA,32587.6460767947,15.0,0.0,OTHER OUTSIDE FORCE DAMAGE,45.9645464,-108.276076,41.7,0.0,0.0,250.0,9.5,0.0
1995,MONTANA,2941.03505843072,366.0,365.0,EQUIPMENT FAILURE,47.5075937,6.4807726,41.7,0.0,0.0,250.0,9.5,0.0
1995,INDIANA,101836.393989983,20.0,15.0,OTHER,39.0505411,-122.7776556,51.5,0.0,0.0,248200.0,9.5,0.0
1995,INDIANA,122203.67278798,30.0,24.0,MATERIAL FAILURE (PIPE/WELD),38.5896187,-89.420064,51.5,0.0,0.0,248200.0,9.5,0.0
1995,INDIANA,285141.903171953,0.0,0.0,MATERIAL FAILURE (PIPE/WELD),43.2560802,-79.8728583,51.5,0.0,0.0,248200.0,9.5,0.0
1995,INDIANA,814691.151919866,2268.0,636.0,OTHER OUTSIDE FORCE DAMAGE,43.2560802,-79.8728583,51.5,0.0,0.0,248200.0,9.5,0.0
1995,INDIANA,12220.367278798,1.0,1.0,OTHER,40.3916066,-86.8879689,51.5,0.0,0.0,248200.0,9.5,0.0
1995,NORTH CAROLINA,4888.1469115192,0.0,0.0,OTHER,36.0875688,-79.7888515,58.4,0.0,0.0,2852000.0,9.5,0.0
1995,WISCONSIN,81469.1151919866,0.0,0.0,OTHER,43.0709273,-89.4322174,42.8,0.0,0.0,60000.0,9.5,0.0
1995,WISCONSIN,407345.575959933,100.0,22.0,MATERIAL FAILURE (PIPE/WELD),44.811349,-91.4984941,42.8,0.0,0.0,60000.0,9.5,0.0
1995,WISCONSIN,81469.1151919866,0.0,0.0,OTHER,32.1506514,-83.1520134,42.8,0.0,0.0,60000.0,9.5,0.0
1995,WISCONSIN,122203.67278798,3.0,3.0,OTHER,45.027661,-95.5314914,42.8,0.0,0.0,60000.0,9.5,0.0
1995,MINNESOTA,0.0,50.0,0.0,MATERIAL FAILURE (PIPE/WELD),27.9658533,-82.8001026,40.3,0.0,0.0,151500.0,9.5,0.0
1995,MINNESOTA,81469.1151919866,50.0,47.0,OTHER,27.9658533,-82.8001026,40.3,0.0,0.0,151500.0,9.5,0.0
1995,KENTUCKY,203672.787979967,27.0,27.0,OTHER,29.8381635,-96.9559692,55.4,0.0,0.0,4550000.0,9.5,0.0
1995,MISSISSIPPI,236260.434056761,300.0,295.0,CORROSION,40.8088861,-96.7077751,63.6,0.0,0.0,2041130.0,9.5,0.0
1995,MISSISSIPPI,65175.2921535893,100.0,91.0,CORROSION,31.5576951,-89.8386843,63.6,0.0,0.0,2041130.0,9.5,0.0
1995,MISSISSIPPI,146644.407345576,4.0,0.0,OTHER,32.2506391,-90.4793259,63.6,0.0,0.0,2041130.0,9.5,0.0
1995,NEBRASKA,0.0,4.0,0.0,OTHER,40.08067,-76.2411283,48.6,0.0,0.0,1233000.0,9.5,0.0
1995,NEBRASKA,81469.1151919866,602.0,157.0,OTHER OUTSIDE FORCE DAMAGE,43.6466588,-92.0636359,48.6,0.0,0.0,1233000.0,9.5,0.0
1995,NEBRASKA,0.0,1.0,0.0,OTHER,40.2469449,-96.7021336,48.6,0.0,0.0,1233000.0,9.5,0.0
1995,NEBRASKA,81469.1151919866,900.0,45.0,INCORRECT OPERATION,40.1621285,-98.047997,48.6,0.0,0.0,1233000.0,9.5,0.0
1995,GEORGIA,24440.734557596,130.0,115.0,INCORRECT OPERATION,33.9373948,-84.5732006,63.5,0.0,0.0,2104000.0,9.5,0.0
1995,UTAH,814691.151919866,500.0,160.0,CORROSION,18.465299,-66.116666,49.2,0.0,0.0,17500.0,9.5,0.0
1995,ARKANSAS,187378.964941569,100.0,100.0,CORROSION,37.4616454,-89.2504793,60.5,0.0,0.0,89330.0,9.5,0.0
1995,ARKANSAS,244407.34557596,600.0,580.0,OTHER OUTSIDE FORCE DAMAGE,32.912624,-96.6388833,60.5,0.0,0.0,89330.0,9.5,0.0
1995,NEW YORK,97762.938230384,229.0,224.0,MATERIAL FAILURE (PIPE/WELD),42.8093409,-76.5700777,45.2,0.0,0.0,545500.0,9.5,0.0
1995,NEW YORK,16293.8230383973,67.0,65.0,INCORRECT OPERATION,43.015598,-76.2257127,45.2,0.0,0.0,545500.0,9.5,0.0
1995,NEW YORK,100780.554257095,880.0,800.0,OTHER OUTSIDE FORCE DAMAGE,52.241001350000005,1.0466830312565236,45.2,0.0,0.0,545500.0,9.5,0.0
1995,NEW YORK,195525.876460768,110.0,102.0,INCORRECT OPERATION,25.0782266,-77.3383438,45.2,0.0,0.0,545500.0,9.5,0.0
1995,MISSOURI,122203.67278798,89.0,89.0,CORROSION,39.2226625,-91.8467268,54.2,0.0,0.0,1909000.0,9.5,0.0
1995,VIRGINIA,130350.584307179,5.0,4.0,OTHER OUTSIDE FORCE DAMAGE,41.3418549,-90.1177442,55.0,0.0,0.0,690000.0,9.5,0.0
1995,ARIZONA,81469.1151919866,9.0,0.0,OTHER,32.665135,-114.47603157249804,61.0,0.0,0.0,200.0,9.5,0.0
1995,MARYLAND,77395.6594323873,83.0,71.0,INCORRECT OPERATION,39.194164,-96.0711041,54.4,0.0,0.0,771000.0,9.5,0.0
1995,ALABAMA,26558.9315525876,0.0,0.0,OTHER,33.0869398,-83.2633216,63.0,0.0,0.0,1562550.0,9.5,0.0
1996,TEXAS,239901.679639492,304.0,20.0,OTHER,31.7865623,-106.441207,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,4158.29578041786,6.0,0.0,OTHER,29.511218,-95.7807348,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,22499.5788611225,720.0,1.0,CORROSION,35.8148236,-101.34844,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,40111.5608357231,2078.0,0.0,OTHER OUTSIDE FORCE DAMAGE,32.7044935,-102.6220553,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,343859.074149939,100.0,0.0,OTHER OUTSIDE FORCE DAMAGE,31.8005913,-103.0762299,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,47980.3359278984,1352.0,0.0,OTHER OUTSIDE FORCE DAMAGE,29.2454534,-96.2291474,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,71970.5038918476,80.0,71.0,CORROSION,30.3049642,-94.403904,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,0.0,95.0,0.0,EQUIPMENT FAILURE,31.3720387,-102.0386055,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,351855.796804588,4600.0,0.0,OTHER OUTSIDE FORCE DAMAGE,33.1536951,-102.833579,65.4,0.0,178400.0,655870.0,13.6,1.0
1996,TEXAS,175927.898402294,1500.0,0.0,OTHER,29.18161,-95.4993375,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,9596.06718557968,190.0,187.0,INCORRECT OPERATION,29.8119769,-95.3741247,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,111954.117165096,6.0,0.0,MATERIAL FAILURE (PIPE/WELD),29.8119769,-95.3741247,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,14394100.7783695,2305.0,0.0,OTHER,29.8119769,-95.3741247,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,79967.2265464973,4.0,0.0,OTHER,29.8119769,-95.3741247,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,13194592.3801721,757.0,0.0,OTHER,29.8119769,-95.3741247,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,47980.3359278984,4000.0,0.0,OTHER OUTSIDE FORCE DAMAGE,31.8364044,-103.5663536,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,4798.03359278984,404.0,0.0,OTHER,31.8364044,-103.5663536,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,4798.03359278984,75.0,75.0,CORROSION,31.6924428,-96.1629601,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,23990.1679639492,370.0,0.0,OTHER OUTSIDE FORCE DAMAGE,32.2793121,-99.8812612,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,11995.0839819746,5.0,0.0,OTHER OUTSIDE FORCE DAMAGE,30.0856736,-94.7856262,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,55977.0585825481,100.0,90.0,CORROSION,32.7225172,-100.9052015,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,111954.117165096,6355.0,0.0,OTHER OUTSIDE FORCE DAMAGE,32.7599475,-97.7935767,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,399836.132732487,5.0,0.0,MATERIAL FAILURE (PIPE/WELD),32.7599475,-97.7935767,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,0.0,150.0,0.0,OTHER OUTSIDE FORCE DAMAGE,32.7599475,-97.7935767,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,79967.2265464973,200.0,35.0,OTHER,32.7599475,-97.7935767,65.4,0.0,178400.0,655870.0,13.6,0.0
1996,TEXAS,129546.907005326,83.0,37.0,CORROSION,27.7153774,-97.6199942,65.4,0.0,178400.0,655870.0,13.6,0.0
